"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1653.52092244241
"FDW14","OUT017",1479.91936823607
"NCN55","OUT010",901.24564159417
"FDQ58","OUT017",2625.48424609368
"FDY38","OUT027",5985.92921996577
"FDH56","OUT046",1781.3208604479
"FDL48","OUT018",632.921177028104
"FDC48","OUT027",2161.2506868527
"FDN33","OUT045",1524.3229209254
"FDA36","OUT017",3125.35420543762
"FDT44","OUT017",1899.52687317627
"FDQ56","OUT045",1362.77923504809
"NCC54","OUT019",898.929956577198
"FDU11","OUT049",1948.13056926701
"DRL59","OUT013",822.008780073551
"FDM24","OUT049",2551.39783961974
"FDI57","OUT045",3353.53953850139
"DRC12","OUT018",2918.57750739579
"NCM42","OUT027",2767.52633244161
"FDA46","OUT010",647.952371358152
"FDA31","OUT013",2889.72594276069
"NCJ31","OUT035",3708.39504486005
"FDG52","OUT046",751.081658520111
"NCL19","OUT019",377.881868971475
"FDS10","OUT035",2996.04423946797
"FDX22","OUT010",924.012086368813
"NCF19","OUT035",773.1285210368
"NCE06","OUT046",2475.55835406673
"DRC27","OUT046",3804.07456107863
"FDE21","OUT035",1922.64591048028
"NCR42","OUT019",-116.288065729077
"FDX51","OUT018",2804.45371639292
"NCR06","OUT018",529.067235746892
"FDU31","OUT027",5428.92359446206
"FDU59","OUT017",2627.70391584299
"FDR03","OUT027",5567.31109340815
"FDS49","OUT027",2163.73953170526
"FDD48","OUT010",345.992514974377
"NCF18","OUT017",3189.43541246042
"NCD43","OUT027",2669.41011557697
"NCD54","OUT018",1718.34029209632
"FDY19","OUT010",394.193844956541
"NCY54","OUT017",2768.3298539162
"NCL19","OUT018",2125.49549886903
"FDP23","OUT010",941.128449174934
"FDC26","OUT013",1835.13094634155
"FDR14","OUT010",-9.04308329573341
"NCS41","OUT035",3123.02914274486
"FDF41","OUT035",4202.58344157261
"FDU34","OUT046",1977.35187418994
"DRH11","OUT046",845.775063372966
"FDM03","OUT013",1690.64060510338
"FDS31","OUT017",3096.47554027238
"FDJ20","OUT017",2071.20404293241
"FDV44","OUT027",5240.56032185676
"FDG02","OUT049",3171.90416823144
"FDA09","OUT013",3058.37253269539
"FDT04","OUT013",656.92023079267
"FDL58","OUT019",875.34093744749
"FDE52","OUT045",1449.2891540208
"FDW12","OUT035",2579.58413382016
"FDL51","OUT017",3633.7351247784
"NCY42","OUT027",3260.59206724043
"FDR07","OUT017",1552.79550428783
"FDN40","OUT045",2482.65079558788
"FDB35","OUT027",2522.39742205402
"FDA22","OUT017",2798.57602436395
"NCL06","OUT046",3856.13415475717
"FDI35","OUT013",3181.71712212628
"NCW42","OUT045",3698.96446792625
"NCX06","OUT049",3022.31065102335
"FDC37","OUT027",2766.24423568572
"FDZ14","OUT018",1558.94785291391
"DRG49","OUT049",4210.40905078622
"NCG06","OUT045",4101.21769037167
"DRC36","OUT045",2850.53047343099
"FDV21","OUT019",296.230643409956
"FDB53","OUT046",2535.10274468355
"DRP47","OUT019",858.99347162673
"FDA14","OUT013",2478.67483929733
"DRC24","OUT035",2643.60518142897
"FDW21","OUT018",1379.91253588103
"NCH29","OUT046",1642.1687287302
"FDU58","OUT013",3229.11559759858
"FDY27","OUT017",2922.64912031586
"FDV56","OUT035",1814.95343948658
"FDT59","OUT046",3736.64840023809
"FDB23","OUT046",3623.39936966231
"FDR49","OUT045",711.205018205774
"FDB03","OUT010",906.347354839532
"FDN39","OUT045",2713.87778089703
"FDX02","OUT027",5502.14956026879
"FDQ16","OUT027",2722.49558448147
"FDU35","OUT018",1356.04105409442
"NCT29","OUT013",1996.26891353465
"FDZ27","OUT046",779.724576091907
"FDN57","OUT017",2173.2068572095
"FDA03","OUT018",2105.56945042399
"FDZ36","OUT045",3123.52004899858
"NCU05","OUT013",1202.53601551037
"FDT39","OUT018",2223.86675142334
"FDK60","OUT017",1660.78682272133
"FDZ25","OUT017",2978.46413573501
"FDG12","OUT046",1983.88646234903
"DRB01","OUT019",624.620233395938
"NCC43","OUT027",6066.83739895123
"FDX13","OUT019",1053.12760602321
"FDM22","OUT049",823.017259923188
"FDJ03","OUT027",1386.04049717696
"FDU14","OUT018",3392.38750391652
"FDB33","OUT010",536.545868526093
"FDP27","OUT046",3050.8482489371
"FDO38","OUT010",138.459929280553
"FDE28","OUT027",6025.71393172794
"FDO27","OUT035",1617.3619973355
"DRL23","OUT027",2694.13170350123
"FDS28","OUT046",853.979600345535
"FDX24","OUT013",1478.2220280545
"FDZ02","OUT035",1587.03267319642
"FDL46","OUT045",1756.81139851157
"FDS60","OUT027",4712.73410776931
"NCO06","OUT017",668.480196508234
"FDO16","OUT035",1412.88518362734
"FDC60","OUT049",1410.39122134763
"FDA48","OUT018",3132.45647012208
"FDZ36","OUT027",5150.44250998657
"FDK27","OUT045",1886.86417013753
"FDW23","OUT018",493.39879027058
"FDM14","OUT018",1502.27279501077
"FDM14","OUT013",1650.3981071362
"FDW60","OUT018",2633.4063527353
"FDE21","OUT013",1876.92711636588
"NCM42","OUT035",1741.71628862689
"FDY59","OUT010",254.219595120305
"DRI49","OUT049",1257.56073034262
"FDT28","OUT019",336.039082783259
"FDQ22","OUT018",540.27435141869
"FDR60","OUT049",1216.48336516334
"FDC50","OUT019",270.147609744593
"FDV24","OUT013",2502.51044320163
"DRF48","OUT010",704.716114270626
"FDQ47","OUT046",663.485464741071
"DRN36","OUT049",1638.53487062017
"NCY06","OUT035",2058.86109511815
"FDE52","OUT035",1516.32295773907
"NCB54","OUT045",1932.00772525855
"NCF31","OUT035",2560.21617227068
"FDJ08","OUT027",5233.41285443863
"NCC07","OUT017",1757.69431591698
"NCD19","OUT027",1412.66504093257
"FDL46","OUT049",1861.67928164152
"FDM20","OUT045",4022.43268971259
"NCI06","OUT010",536.824205796413
"DRM11","OUT035",4353.13821842314
"NCH07","OUT018",2312.21096703382
"FDS23","OUT013",1995.82836526296
"FDO49","OUT018",657.038551517824
"FDS35","OUT049",963.373765912526
"DRK39","OUT045",1219.06608850345
"DRI39","OUT049",816.661489857236
"FDV04","OUT017",2556.15295463914
"NCN14","OUT035",2977.88644290221
"FDH08","OUT013",4012.8448094484
"FDS20","OUT046",2960.32513508857
"FDV40","OUT049",1076.23855416988
"FDZ48","OUT010",325.795907137102
"FDS24","OUT027",2381.16171779159
"FDK44","OUT049",2787.64316838197
"FDS48","OUT045",2568.8208608134
"FDK26","OUT010",718.744706558164
"FDD23","OUT045",3279.05607189592
"NCH54","OUT017",2751.56432528958
"NCP14","OUT010",256.850739713685
"FDM60","OUT010",-82.6517967041566
"FDV24","OUT017",2588.40536705319
"FDH08","OUT018",3267.71212899551
"FDS12","OUT027",3161.56328291446
"FDR39","OUT027",4841.87826212561
"FDP12","OUT027",1198.13451781908
"DRF60","OUT027",6091.85781982705
"FDC09","OUT035",1763.28068928634
"FDF50","OUT018",2933.0731956218
"FDG28","OUT035",4085.53061129273
"NCE19","OUT017",885.73580959886
"NCM53","OUT010",311.837603958205
"NCN18","OUT049",1753.65909208814
"FDF32","OUT035",3483.89898629671
"FDF11","OUT013",3879.62072831421
"DRI59","OUT049",3835.4020270907
"NCG54","OUT035",2916.95866297425
"FDM44","OUT046",1618.37991514906
"FDT57","OUT018",3116.70744661856
"FDV24","OUT046",2445.83233788386
"FDI50","OUT019",904.677790030208
"FDS09","OUT035",846.173310729707
"NCC31","OUT027",4061.15236787432
"FDQ07","OUT019",800.118813110691
"FDC22","OUT017",3216.96628149581
"FDZ56","OUT046",2694.75871693293
"FDZ40","OUT019",29.183001775846
"FDS46","OUT027",2930.85531046459
"DRD24","OUT045",2026.36409761227
"FDV45","OUT017",3184.07593330539
"FDL26","OUT045",2696.76117459777
"FDA56","OUT018",1549.76391008617
"FDN27","OUT046",1708.75710645035
"FDM20","OUT049",4003.79639474489
"FDO16","OUT017",1372.8076566823
"FDL03","OUT035",3241.20438272965
"FDE58","OUT046",1802.83689193051
"FDI02","OUT027",2978.70496224253
"NCC55","OUT019",-105.235919404488
"FDR03","OUT018",3076.55255090955
"FDB14","OUT017",1639.57201938519
"FDR45","OUT013",3997.10363830464
"NCN07","OUT017",2044.39344118662
"FDM51","OUT019",303.248032766357
"FDT52","OUT027",6184.63765467814
"FDL26","OUT046",2572.85922433124
"NCZ42","OUT046",3669.07266732254
"DRI47","OUT019",376.6472763706
"FDW40","OUT013",2118.34778327188
"FDN34","OUT046",2770.10498320587
"FDS01","OUT035",3023.44859423878
"NCG55","OUT045",1750.77397341444
"FDC11","OUT035",1445.08906959011
"FDX35","OUT018",3168.65151473139
"NCB06","OUT046",2500.0513281007
"FDR09","OUT019",933.365653580445
"FDC53","OUT017",1696.07008071797
"FDY45","OUT013",4233.43442977168
"FDA22","OUT010",471.85677720452
"FDE02","OUT035",1677.39676142177
"FDW21","OUT045",1628.71139904899
"FDV34","OUT046",1027.08239469932
"FDS59","OUT049",1815.79288911425
"NCW17","OUT017",2168.10941281336
"NCK54","OUT046",1803.57274339743
"FDG17","OUT019",903.944761626871
"FDG35","OUT017",2931.35722313112
"FDD08","OUT010",-79.1303345486273
"NCO07","OUT017",3750.46357820348
"FDJ10","OUT010",347.457315346297
"FDW36","OUT017",1732.61616949783
"FDW21","OUT010",321.143943796132
"FDY19","OUT017",1918.53239670929
"DRE03","OUT013",760.977355022543
"NCC55","OUT049",650.581592598342
"FDH52","OUT010",76.8798024159166
"FDO09","OUT017",4646.67371390855
"FDU43","OUT045",3867.05674141245
"FDX09","OUT010",488.999316765511
"FDH40","OUT019",141.499133348086
"FDW58","OUT017",1778.02418185103
"FDC47","OUT017",4045.41155142525
"NCR41","OUT035",1664.94681319054
"DRG49","OUT035",4218.24232294249
"FDC52","OUT027",4044.50694217711
"FDY13","OUT046",1054.16358817429
"FDY35","OUT013",742.62945879412
"FDI35","OUT017",3404.16417682052
"NCU18","OUT049",2087.36554438714
"FDY33","OUT018",2345.10762393483
"FDC15","OUT027",4172.40469270926
"FDU01","OUT049",3204.23488794409
"NCU42","OUT046",2758.13415800525
"NCV29","OUT018",2559.40030357515
"NCY30","OUT017",3110.17321999761
"FDQ46","OUT049",1757.70843647329
"FDG58","OUT027",4083.16113381494
"FDK33","OUT017",3853.6307564511
"NCD07","OUT045",1697.20709097518
"NCX29","OUT027",3916.29467042343
"NCT42","OUT013",2474.12729405196
"DRN59","OUT035",778.182622183172
"FDI44","OUT035",1295.03915492168
"FDA45","OUT049",2672.82477254023
"FDP31","OUT045",938.841275103273
"FDY01","OUT046",1754.68218119227
"FDT09","OUT018",1666.2851226134
"DRH03","OUT027",2675.69649780391
"FDA36","OUT018",2714.63838504186
"NCF31","OUT017",2599.79111464155
